,roundNum,tick,hp,armor,activeWeapon,isBlinded,isAirborne,isDucking,isStanding,isScoped,isWalking,equipmentValue,cash,hasHelmet,kills_from_avg,deaths_from_avg,total_hp_enemy,total_hp_team,num_enemy_alive,num_team_alive,enemy_in_range_200,enemy_in_range_500,enemy_in_range_1000,enemy_in_range_2000,enemy_hp_in_range_500,enemy_hp_in_range_1000,enemy_hp_in_range_2000,enemy_equipment_in_range_500,enemy_equipment_in_range_1000,enemy_equipment_in_range_2000,team_in_range_200,team_in_range_500,team_in_range_1000,equipment_value_team,equipment_value_enemy,distance_closest_enemy,hp_closest_enemy,weapon_closest_enemy,isAlive,isDead,Player
107,16,1792,86,92,5,0,0,0,True,0,0,950,150,0,1.0512383368277276,-0.8275902732496063,482,469,5,5,0,0,0,3,0.0,0.0,94.0,0.0,0.0,866.6666666666666,2,2,3,4250,4450,1050.5420562561721,100,2,1,0.0,2
108,16,1920,86,92,5,0,0,0,True,0,0,950,150,0,1.0512383368277276,-0.8275902732496063,482,469,5,5,0,0,1,3,0.0,100.0,94.0,0.0,850.0,866.6666666666666,1,2,3,4250,4450,875.6843558510375,100,2,1,0.0,2
109,16,2048,86,92,5,0,0,0,True,0,0,950,150,0,1.0512383368277276,-0.8275902732496063,398,469,5,5,0,0,1,3,0.0,16.0,66.0,0.0,850.0,866.6666666666666,1,2,3,4250,4450,869.9898739421029,16,2,1,0.0,2
110,16,2176,86,92,5,0,0,0,True,0,0,950,150,0,1.0512383368277276,-0.8275902732496063,334,441,5,5,0,0,1,3,0.0,16.0,44.666666666666664,0.0,850.0,866.6666666666666,1,3,3,4250,4450,825.7061654121294,16,2,1,0.0,2
111,16,2304,86,92,5,0,0,0,True,0,0,950,150,0,1.0512383368277276,-0.8275902732496063,322,441,5,5,0,0,1,3,0.0,4.0,40.666666666666664,0.0,850.0,866.6666666666666,1,3,3,4250,4450,695.4792640273034,4,2,1,0.0,2
112,16,2432,86,92,5,0,0,1,False,0,0,950,150,0,1.0512383368277276,-0.8275902732496063,322,441,5,5,0,0,1,4,0.0,4.0,55.5,0.0,850.0,900.0,1,3,3,4250,4450,645.9969786555653,4,2,1,0.0,2
113,16,2560,86,92,5,0,0,0,True,0,0,950,150,0,1.0512383368277276,-0.8275902732496063,322,441,5,5,0,0,2,4,0.0,11.0,55.5,0.0,875.0,900.0,2,3,3,4250,4450,554.1657522351932,4,2,1,0.0,2
114,16,2688,86,92,5,0,0,0,True,0,0,950,150,0,0.9731601810051248,-0.8015672906609215,318,441,4,5,0,0,0,3,0.0,0.0,72.66666666666667,0.0,0.0,916.6666666666666,2,3,3,4250,3600,1042.478709172752,18,2,1,0.0,2
115,16,2816,86,92,5,0,0,0,False,0,0,950,150,0,0.9731601810051248,-0.8015672906609215,318,441,4,5,0,0,0,4,0.0,0.0,79.5,0.0,0.0,900.0,2,3,3,4250,3600,1109.742388428878,18,2,1,0.0,2
116,16,2944,86,92,5,0,0,1,False,0,0,950,150,0,0.9731601810051248,-0.8015672906609215,318,441,4,5,0,0,0,4,0.0,0.0,79.5,0.0,0.0,900.0,2,3,3,4250,3600,1200.2350262251766,18,2,1,0.0,2
117,16,3072,86,92,5,0,0,1,False,0,0,950,150,0,0.9731601810051248,-0.8015672906609215,318,441,4,5,0,0,0,4,0.0,0.0,79.5,0.0,0.0,900.0,2,3,3,4250,3600,1318.5511558739347,18,1,1,0.0,2
118,16,3200,86,92,5,0,0,1,False,0,0,950,150,0,0.9731601810051248,-0.8015672906609215,318,441,4,5,0,0,0,4,0.0,0.0,79.5,0.0,0.0,900.0,3,3,3,4250,3600,1447.6059300097952,18,1,1,0.0,2
119,16,3328,86,92,5,0,0,0,True,0,0,950,150,0,0.9731601810051248,-0.8015672906609215,311,441,4,5,0,0,0,4,0.0,0.0,77.75,0.0,0.0,900.0,2,3,3,4250,3600,1575.8223583739486,18,2,1,0.0,2
120,16,3456,86,92,5,0,0,0,True,0,0,950,150,0,0.9731601810051248,-0.8015672906609215,311,441,4,5,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,866.6666666666666,1,2,4,4250,3600,1660.6158819045957,93,2,1,0.0,2
121,16,3584,86,92,5,0,0,0,True,0,0,950,150,0,0.9731601810051248,-0.8015672906609215,311,441,4,5,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,866.6666666666666,1,1,3,4250,3600,1650.518324716322,18,2,1,0.0,2
122,16,3712,86,92,5,0,0,0,True,0,0,950,150,0,0.9731601810051248,-0.8015672906609215,311,441,4,5,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,866.6666666666666,1,2,3,4250,3600,1566.944589105841,93,2,1,0.0,2
123,16,3840,86,92,5,0,0,0,True,0,1,950,150,0,0.9731601810051248,-0.8015672906609215,311,441,4,5,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,866.6666666666666,1,2,3,4250,3600,1603.522875954045,93,2,1,0.0,2
124,16,3968,86,92,5,0,0,0,True,0,0,950,150,0,0.9731601810051248,-0.8015672906609215,311,441,4,5,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,866.6666666666666,1,2,3,4250,3600,1615.3199363288427,18,2,1,0.0,2
125,16,4096,86,92,5,0,0,0,True,0,0,950,150,0,0.9731601810051248,-0.8015672906609215,311,441,4,5,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,866.6666666666666,1,2,3,4250,3600,1629.2771007521137,18,2,1,0.0,2
126,16,4224,86,92,5,0,0,0,True,0,0,950,150,0,0.9731601810051248,-0.8015672906609215,311,441,4,5,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,866.6666666666666,1,1,3,4250,3600,1661.363885266717,93,2,1,0.0,2
127,16,4352,86,92,5,0,0,0,True,0,0,950,150,0,0.9731601810051248,-0.8015672906609215,311,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,3,4250,3600,1674.8335879458896,93,1,1,0.0,2
128,16,4480,86,92,5,0,0,0,True,0,0,950,150,0,0.9731601810051248,-0.8015672906609215,311,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,3,4250,3600,1612.2734161931123,93,1,1,0.0,2
129,16,4608,86,92,5,0,0,0,True,0,0,950,150,0,0.9731601810051248,-0.8015672906609215,311,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,2,4250,3600,1560.101261126928,93,1,1,0.0,2
130,16,4736,86,92,5,0,0,0,True,0,1,950,150,0,0.9731601810051248,-0.8015672906609215,311,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,3,4250,3600,1505.685094971758,93,1,1,0.0,2
131,16,4864,86,92,5,0,0,0,True,0,1,950,150,0,0.9731601810051248,-0.8015672906609215,311,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,3,4250,3600,1504.8466653950177,93,1,1,0.0,2
132,16,4992,86,92,5,0,0,0,True,0,1,950,150,0,0.9731601810051248,-0.8015672906609215,311,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,3,4250,3600,1493.1967353847635,18,2,1,0.0,2
133,16,5120,86,92,5,0,0,0,True,0,1,950,150,0,0.9731601810051248,-0.8015672906609215,311,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,3,4250,3600,1481.9508330748286,18,2,1,0.0,2
134,16,5248,86,92,5,0,0,0,True,0,0,950,150,0,0.9731601810051248,-0.8015672906609215,311,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,3,4250,3600,1482.673409207677,18,2,1,0.0,2
135,16,5376,86,92,5,0,0,0,True,0,0,950,150,0,0.9731601810051248,-0.8015672906609215,301,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,3,4250,3600,1504.1532877628076,18,2,1,0.0,2
136,16,5504,86,92,5,0,0,0,True,0,0,950,150,0,0.9731601810051248,-0.8015672906609215,301,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,2,3,4250,3600,1402.5300819875495,18,2,1,0.0,2
137,16,5632,86,92,5,0,1,0,True,0,0,950,150,0,0.9731601810051248,-0.8015672906609215,301,441,4,5,0,0,0,3,0.0,0.0,67.0,0.0,0.0,866.6666666666666,1,2,5,4250,3600,1200.3572956856958,18,2,1,0.0,2
138,16,5760,86,92,5,0,0,0,True,0,0,950,150,0,0.9731601810051248,-0.8015672906609215,301,441,4,5,0,0,1,3,0.0,18.0,67.0,0.0,900.0,866.6666666666666,1,2,5,4250,3600,981.8302844336682,18,2,1,0.0,2
139,16,5888,86,92,5,0,1,0,True,0,0,950,150,0,0.9731601810051248,-0.8015672906609215,301,441,4,5,0,0,1,4,0.0,18.0,75.25,0.0,900.0,900.0,1,2,5,4250,3600,817.815474628416,18,2,1,0.0,2
140,16,6016,86,92,5,0,0,0,True,0,0,950,150,0,0.9531060879845805,-0.8461808905000834,271,423,4,5,0,0,1,4,0.0,18.0,67.75,0.0,900.0,900.0,1,2,5,4250,3600,636.9168889186213,18,2,1,0.0,2
141,16,6144,86,92,5,0,0,0,True,0,0,950,150,0,0.9191450300180578,-0.8808303292720553,261,341,4,4,0,0,1,4,0.0,18.0,65.25,0.0,900.0,900.0,1,2,4,3400,3600,671.9991421223684,18,2,1,0.0,2
142,16,6272,86,92,1,0,0,0,True,0,0,950,150,0,0.9191450300180578,-0.8808303292720553,211,341,3,4,0,0,2,3,0.0,55.5,70.33333333333333,0.0,875.0,916.6666666666666,1,2,4,3400,2750,648.1819677137308,18,2,1,0.0,2
143,16,6400,86,92,5,0,0,0,True,0,0,950,150,0,0.9191450300180578,-0.8808303292720553,211,341,3,4,0,0,2,3,0.0,55.5,70.33333333333333,0.0,875.0,916.6666666666666,1,2,3,3400,2750,511.36273291311096,18,2,1,0.0,2
144,16,6528,86,92,5,0,0,0,True,0,0,950,150,0,0.9191450300180578,-0.8808303292720553,211,341,3,4,0,1,2,3,18.0,55.5,70.33333333333333,900.0,875.0,916.6666666666666,1,2,3,3400,2750,395.6974850402662,18,2,1,0.0,2
145,16,6656,86,92,5,0,0,0,True,0,0,950,150,0,0.9191450300180578,-0.8808303292720553,211,341,3,4,0,1,2,3,18.0,55.5,70.33333333333333,900.0,875.0,916.6666666666666,2,2,3,3400,2750,341.96778060588764,18,2,1,0.0,2
146,16,6784,86,92,5,0,0,1,False,0,0,950,150,0,0.9191450300180578,-0.8808303292720553,211,341,3,4,0,1,3,3,18.0,70.33333333333333,70.33333333333333,900.0,916.6666666666666,916.6666666666666,2,2,3,3400,2750,304.6784793256687,18,2,1,0.0,2
147,16,6912,86,92,5,0,0,0,True,0,0,950,150,0,0.9191450300180578,-0.8808303292720553,211,259,3,4,0,1,3,3,18.0,70.33333333333333,70.33333333333333,900.0,916.6666666666666,916.6666666666666,2,2,3,3400,2750,373.4941911109866,18,2,1,0.0,2
148,16,7040,86,92,5,0,0,0,True,0,0,950,150,0,0.9191450300180578,-0.8808303292720553,201,259,3,4,0,0,3,3,0.0,67.0,67.0,0.0,916.6666666666666,916.6666666666666,2,3,3,3400,2750,544.3381714088813,18,2,1,0.0,2
149,16,7168,0,0,5,0,1,0,True,0,0,0,150,0,0.9072492853801456,-0.5803810000880092,201,173,3,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,2750,0.0,0,5,0,1.0,2
150,16,7296,0,0,5,0,1,0,True,0,0,0,150,0,0.9072492853801456,-0.5803810000880092,201,173,3,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,2750,0.0,0,5,0,1.0,2
151,16,7424,0,0,5,0,1,0,True,0,0,0,150,0,0.9072492853801456,-0.5803810000880092,201,173,3,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,2750,0.0,0,5,0,1.0,2
152,16,7552,0,0,5,0,1,0,True,0,0,0,150,0,0.9072492853801456,-0.5803810000880092,201,173,3,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,2750,0.0,0,5,0,1.0,2
153,16,7680,0,0,5,0,1,0,True,0,0,0,150,0,0.881612321538049,-0.6006238088671524,201,173,3,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,2750,0.0,0,5,0,1.0,2
154,16,7808,0,0,5,0,1,0,True,0,0,0,150,0,0.881612321538049,-0.6006238088671524,183,173,2,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,1850,0.0,0,5,0,1.0,2
155,16,7936,0,0,5,0,1,0,True,0,0,0,150,0,0.881612321538049,-0.6006238088671524,183,159,2,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,1850,0.0,0,5,0,1.0,2
156,16,8064,0,0,5,0,1,0,True,0,0,0,150,0,0.881612321538049,-0.6006238088671524,183,159,2,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,1850,0.0,0,5,0,1.0,2
157,16,8192,0,0,5,0,1,0,True,0,0,0,150,0,0.881612321538049,-0.6006238088671524,183,159,2,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,1850,0.0,0,5,0,1.0,2
158,16,8320,0,0,5,0,1,0,True,0,0,0,150,0,0.881612321538049,-0.6006238088671524,183,159,2,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,1850,0.0,0,5,0,1.0,2
159,16,8448,0,0,5,0,1,0,True,0,0,0,150,0,0.881612321538049,-0.6006238088671524,183,159,2,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,1850,0.0,0,5,0,1.0,2
160,16,8576,0,0,5,0,1,0,True,0,0,0,150,0,0.881612321538049,-0.6006238088671524,183,159,2,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,1850,0.0,0,5,0,1.0,2
161,16,8704,0,0,5,0,1,0,True,0,0,0,150,0,0.881612321538049,-0.6006238088671524,183,159,2,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,1500,0.0,0,5,0,1.0,2
162,16,8832,0,0,5,0,1,0,True,0,0,0,150,0,0.881612321538049,-0.6006238088671524,183,159,2,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,1500,0.0,0,5,0,1.0,2
163,16,8960,0,0,5,0,1,0,True,0,0,0,150,0,0.881612321538049,-0.6006238088671524,183,159,2,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,1500,0.0,0,5,0,1.0,2
164,16,9088,0,0,5,0,1,0,True,0,0,0,150,0,0.881612321538049,-0.6006238088671524,183,159,2,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,1500,0.0,0,5,0,1.0,2
165,16,9216,0,0,5,0,1,0,True,0,0,0,150,0,0.881612321538049,-0.6006238088671524,183,159,2,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,1500,0.0,0,5,0,1.0,2
166,16,9344,0,0,5,0,1,0,True,0,0,0,150,0,0.881612321538049,-0.6006238088671524,183,143,2,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,1500,0.0,0,5,0,1.0,2
167,16,9472,0,0,5,0,1,0,True,0,0,0,150,0,0.881612321538049,-0.6006238088671524,183,111,2,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,1500,0.0,0,5,0,1.0,2
168,16,9600,0,0,5,0,1,0,True,0,0,0,150,0,0.881612321538049,-0.6006238088671524,183,111,2,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,1500,0.0,0,5,0,1.0,2
169,16,9728,0,0,5,0,1,0,True,0,0,0,150,0,0.881612321538049,-0.6006238088671524,183,111,2,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,1500,0.0,0,5,0,1.0,2
170,16,9856,0,0,5,0,1,0,True,0,0,0,150,0,0.849857078155813,-0.6130034224017751,100,111,1,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,650,0.0,0,5,0,1.0,2
171,16,9984,0,0,5,0,1,0,True,0,0,0,150,0,0.849857078155813,-0.6130034224017751,100,111,1,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,650,0.0,0,5,0,1.0,2
172,16,10112,0,0,5,0,1,0,True,0,0,0,150,0,0.849857078155813,-0.6130034224017751,100,111,1,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,650,0.0,0,5,0,1.0,2
173,16,10240,0,0,5,0,1,0,True,0,0,0,150,0,0.849857078155813,-0.6130034224017751,100,111,1,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,650,0.0,0,5,0,1.0,2
174,16,10369,0,0,5,0,1,0,True,0,0,0,150,0,0.849857078155813,-0.6130034224017751,100,111,1,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,650,0.0,0,5,0,1.0,2
175,16,10497,0,0,5,0,1,0,True,0,0,0,150,0,0.849857078155813,-0.6130034224017751,100,111,1,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,650,0.0,0,5,0,1.0,2
176,16,10625,0,0,5,0,1,0,True,0,0,0,150,0,0.849857078155813,-0.6130034224017751,100,111,1,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,650,0.0,0,5,0,1.0,2
177,16,10753,0,0,5,0,1,0,True,0,0,0,150,0,0.849857078155813,-0.6130034224017751,100,111,1,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,650,0.0,0,5,0,1.0,2
178,16,10881,0,0,5,0,1,0,True,0,0,0,150,0,0.849857078155813,-0.6130034224017751,100,111,1,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,650,0.0,0,5,0,1.0,2
179,16,11026,0,0,5,0,1,0,False,0,0,0,150,0,0.8321502143143067,-0.6675919504799913,100,111,1,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,650,0.0,0,5,0,1.0,2
180,16,11154,0,0,5,0,1,0,True,0,0,0,3400,0,0.795495128834866,-0.6882472016116853,0,110,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1750,0,0.0,0,5,0,1.0,2
181,16,11283,0,0,5,0,1,0,True,0,0,0,3400,0,0.795495128834866,-0.6882472016116853,0,110,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1750,0,0.0,0,5,0,1.0,2
182,16,11411,0,0,5,0,1,0,True,0,0,0,3400,0,0.795495128834866,-0.6882472016116853,0,110,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1750,0,0.0,0,5,0,1.0,2
183,16,11539,0,0,5,0,1,0,True,0,0,0,3400,0,0.795495128834866,-0.6882472016116853,0,110,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1750,0,0.0,0,5,0,1.0,2
184,16,11667,0,0,5,0,1,0,True,0,0,0,3400,0,0.795495128834866,-0.6882472016116853,0,110,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1050,0,0.0,0,5,0,1.0,2
185,16,11795,0,0,5,0,1,0,True,0,0,0,3400,0,0.795495128834866,-0.6882472016116853,0,110,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1050,0,0.0,0,5,0,1.0,2
186,16,0,100,0,1,0,0,0,True,0,0,900,100,0,0.22131333406899545,-0.8275902732496063,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,5,4250,4450,3186.8037537908376,100,1,1,0.0,3
187,16,128,100,0,1,0,0,0,True,0,0,900,100,0,0.22131333406899545,-0.8275902732496063,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,5,4250,4450,2966.5877620728816,100,1,1,0.0,3
188,16,256,100,0,5,0,0,0,True,0,0,900,100,0,0.22131333406899545,-0.8275902732496063,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,5,4250,4450,2797.8124566335346,100,1,1,0.0,3
189,16,384,100,0,5,0,0,0,True,0,0,900,100,0,0.22131333406899545,-0.8275902732496063,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,4,4250,4450,2588.845155371353,100,2,1,0.0,3
190,16,512,100,0,5,0,0,0,True,0,0,900,100,0,0.22131333406899545,-0.8275902732496063,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,4,4250,4450,2298.6140036106126,100,2,1,0.0,3
191,16,640,100,0,5,0,1,0,True,0,1,900,100,0,0.22131333406899545,-0.8275902732496063,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,4,4250,4450,2053.5667298169064,100,2,1,0.0,3
192,16,768,100,0,5,0,0,0,True,0,1,900,100,0,0.22131333406899545,-0.8275902732496063,500,500,5,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,875.0,1,1,3,4250,4450,1834.6758749032501,100,2,1,0.0,3
193,16,896,100,0,5,1,0,0,True,0,1,900,100,0,0.22131333406899545,-0.8275902732496063,500,500,5,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,875.0,1,1,2,4250,4450,1701.827325967425,100,2,1,0.0,3
194,16,1024,100,0,5,0,0,0,True,0,1,900,100,0,0.22131333406899545,-0.8275902732496063,500,500,5,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,875.0,1,1,2,4250,4450,1476.6259018134483,100,2,1,0.0,3
195,16,1152,100,0,5,0,0,0,True,0,1,900,100,0,0.22131333406899545,-0.8275902732496063,491,500,5,5,0,0,0,2,0.0,0.0,95.5,0.0,0.0,875.0,1,1,3,4250,4450,1286.6014096623353,100,2,1,0.0,3
196,16,1280,100,0,2,0,0,0,True,0,0,900,100,0,0.22131333406899545,-0.8275902732496063,491,500,5,5,0,0,0,3,0.0,0.0,97.0,0.0,0.0,866.6666666666666,1,1,3,4250,4450,1012.1866073944773,100,2,1,0.0,3
197,16,1408,100,0,2,0,0,1,False,0,0,900,100,0,0.22131333406899545,-0.8275902732496063,482,469,5,5,0,0,1,3,0.0,100.0,94.0,0.0,850.0,866.6666666666666,1,2,2,4250,4450,924.3636202906237,100,2,1,0.0,3
198,16,1536,100,0,2,0,0,1,False,0,0,900,100,0,0.22131333406899545,-0.8275902732496063,482,469,5,5,0,0,1,3,0.0,100.0,94.0,0.0,850.0,866.6666666666666,1,2,2,4250,4450,962.6140975676094,100,2,1,0.0,3
199,16,1664,100,0,2,0,0,0,True,0,0,900,100,0,0.22131333406899545,-0.8275902732496063,482,469,5,5,0,0,0,3,0.0,0.0,94.0,0.0,0.0,866.6666666666666,1,2,3,4250,4450,1078.1324829072214,100,2,1,0.0,3
200,16,1792,100,0,2,0,0,0,True,0,0,900,100,0,0.22131333406899545,-0.8275902732496063,482,469,5,5,0,0,0,3,0.0,0.0,94.0,0.0,0.0,866.6666666666666,2,2,3,4250,4450,1215.1143462067485,100,2,1,0.0,3
201,16,1920,100,0,2,0,0,0,True,0,0,900,100,0,0.22131333406899545,-0.8275902732496063,482,469,5,5,0,0,0,3,0.0,0.0,94.0,0.0,0.0,866.6666666666666,1,2,3,4250,4450,1121.6658581253291,100,2,1,0.0,3
202,16,2048,100,0,2,0,0,1,False,0,0,900,100,0,0.22131333406899545,-0.8275902732496063,398,469,5,5,0,0,0,3,0.0,0.0,66.0,0.0,0.0,866.6666666666666,1,2,3,4250,4450,1100.7674696291679,16,2,1,0.0,3
203,16,2176,72,0,2,1,0,0,True,0,0,900,100,0,0.22131333406899545,-0.8275902732496063,334,441,5,5,0,0,0,3,0.0,0.0,44.666666666666664,0.0,0.0,866.6666666666666,1,2,3,4250,4450,1089.3767185899392,16,2,1,0.0,3
204,16,2304,72,0,2,1,0,0,True,0,0,900,100,0,0.22131333406899545,-0.8275902732496063,322,441,5,5,0,0,1,3,0.0,4.0,40.666666666666664,0.0,850.0,866.6666666666666,1,3,3,4250,4450,974.4986567447003,4,2,1,0.0,3
205,16,2432,72,0,2,1,1,0,True,0,0,900,100,0,0.22131333406899545,-0.8275902732496063,322,441,5,5,0,0,1,3,0.0,4.0,40.666666666666664,0.0,850.0,866.6666666666666,2,3,3,4250,4450,954.2280218627723,4,2,1,0.0,3
206,16,2560,72,0,2,1,0,0,True,0,0,900,100,0,0.22131333406899545,-0.8275902732496063,322,441,5,5,0,0,1,3,0.0,4.0,40.666666666666664,0.0,850.0,866.6666666666666,1,3,3,4250,4450,831.7538572155294,4,2,1,0.0,3
207,16,2688,72,0,2,0,0,0,True,0,0,900,100,0,0.184111385595564,-0.8015672906609215,318,441,4,5,0,0,0,3,0.0,0.0,72.66666666666667,0.0,0.0,916.6666666666666,2,3,3,4250,3600,1187.4061358977413,18,2,1,0.0,3
208,16,2816,72,0,2,0,0,0,True,0,0,900,100,0,0.184111385595564,-0.8015672906609215,318,441,4,5,0,0,0,3,0.0,0.0,72.66666666666667,0.0,0.0,916.6666666666666,1,3,3,4250,3600,1294.1873465378349,18,2,1,0.0,3
209,16,2944,72,0,2,0,0,0,True,0,0,900,100,0,0.184111385595564,-0.8015672906609215,318,441,4,5,0,0,0,4,0.0,0.0,79.5,0.0,0.0,900.0,1,2,3,4250,3600,1351.3336080092263,18,2,1,0.0,3
210,16,3072,72,0,2,0,0,0,True,0,0,900,100,0,0.184111385595564,-0.8015672906609215,318,441,4,5,0,0,0,4,0.0,0.0,79.5,0.0,0.0,900.0,1,3,3,4250,3600,1439.5521079968073,18,1,1,0.0,3
211,16,3200,72,0,2,0,0,0,True,0,0,900,100,0,0.184111385595564,-0.8015672906609215,318,441,4,5,0,0,0,4,0.0,0.0,79.5,0.0,0.0,900.0,3,3,3,4250,3600,1577.880201402678,18,1,1,0.0,3
212,16,3328,72,0,2,0,0,0,True,0,0,900,100,0,0.184111385595564,-0.8015672906609215,311,441,4,5,0,0,0,4,0.0,0.0,77.75,0.0,0.0,900.0,2,3,3,4250,3600,1700.081720689307,18,2,1,0.0,3
213,16,3456,72,0,2,0,0,0,True,0,0,900,100,0,0.184111385595564,-0.8015672906609215,311,441,4,5,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,866.6666666666666,1,2,3,4250,3600,1890.5812413877784,18,2,1,0.0,3
214,16,3584,72,0,2,0,0,0,True,0,0,900,100,0,0.184111385595564,-0.8015672906609215,311,441,4,5,0,0,0,1,0.0,0.0,18.0,0.0,0.0,900.0,1,2,4,4250,3600,1931.0858659990558,18,2,1,0.0,3
215,16,3712,72,0,2,0,0,0,True,0,0,900,100,0,0.184111385595564,-0.8015672906609215,311,441,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,4250,3600,2013.1025376445998,18,2,1,0.0,3
216,16,3840,72,0,2,0,0,0,True,0,0,900,100,0,0.184111385595564,-0.8015672906609215,311,441,4,5,0,0,0,1,0.0,0.0,18.0,0.0,0.0,900.0,1,1,3,4250,3600,1997.7394091201065,18,2,1,0.0,3
217,16,3968,72,0,2,0,0,0,True,0,0,900,100,0,0.184111385595564,-0.8015672906609215,311,441,4,5,0,0,0,2,0.0,0.0,59.0,0.0,0.0,875.0,1,1,3,4250,3600,1847.4978022624996,18,2,1,0.0,3
